,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
0,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,100,1,1,30,89,1
1,2.0,0,1,0,0,0,8,6.0,5.0,1,0,0,0,500,8,2,1125,322,1
2,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,28,4,2,14,0,17
3,6.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,175,2,3,180,67,51
4,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,85,2,2,1125,0,2
5,2.0,0,1,0,0,0,12,4.0,5.0,1,0,0,0,799,1,2,1125,350,26
6,2.0,0,1,0,0,0,15,5.0,8.0,1,0,0,0,500,8,3,1125,331,90
7,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,70,2,1,10,38,120
8,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,100,3,2,90,169,1
9,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,2000,6,2,7,269,8
10,359.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,1000,1,1,1125,165,47
11,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,331,9
12,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,170,1,1,1125,0,2
13,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,102,1,3,1125,0,0
14,3.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,55,2,3,90,76,10
15,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,3,1125,180,2
16,8.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,146,2,2,1125,311,224
17,4.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,95,6,1,1125,196,33
18,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,1,3,1125,0,0
19,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,70,2,94,190,347,5
20,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,135,2,2,1125,131,76
21,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,250,4,2,90,0,0
22,2.0,0,1,0,0,0,3,2.0,2.0,1,0,0,0,80,1,1,30,31,52
23,25.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,725,8,1,1125,340,28
24,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,250,1,3,1125,364,0
25,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,30,61,0
26,147.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,324,12,2,1125,247,3
27,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,16,1,1125,176,0
28,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,199,1,3,14,0,0
29,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,350,1,3,365,0,30
30,4.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,120,4,3,1125,14,13
31,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,200,1,1,1125,134,37
33,1.0,0,1,0,0,0,12,3.0,4.0,1,0,0,0,625,1,2,1125,65,62
34,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,127,2,2,30,244,2
35,1.0,0,1,0,0,0,9,4.0,4.0,1,0,0,0,1000,1,5,1125,0,0
36,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,300,6,2,30,0,12
37,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,2,1,365,347,39
39,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,199,3,1,360,311,37
40,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,270,1,2,5,0,1
41,2.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,30,1,29,93,349,31
42,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,5,38,4
43,9.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,75,1,31,60,8,381
44,3.0,0,1,0,0,0,11,3.0,5.0,1,0,0,0,700,11,2,30,60,66
45,4.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,75,1,1,1125,0,0
46,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,112,2,2,365,303,71
