,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
7930,46.0,1,0,0,0,0,14,6.0,5.0,1,0,0,0,3499,1,3,365,338,0
6066,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,2,2,1125,259,1
3016,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,120,1,2,1125,0,5
1071,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,80,1,7,14,0,6
4600,2.0,1,0,0,0,0,10,2.0,2.0,1,0,0,0,600,1,2,1125,351,11
8775,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,500,1,1,1125,141,0
6931,6.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,366,8,2,1125,344,11
3693,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,98,2,1,14,0,1
7801,34.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,435,4,1,365,157,110
4655,2.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,900,1,4,18,0,1
5890,3.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,89,1,1,1125,105,7
1145,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,600,4,2,1125,0,3
5037,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,100,1,1,1125,0,14
1356,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,99,1,3,21,0,8
3374,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,350,1,2,10,0,1
4760,2.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,200,8,1,1125,189,153
1806,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,73,1,2,120,120,87
8095,79.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,37,1,29,1125,235,8
6852,5.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,64,1,1,1125,41,13
6915,6.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,71,1,1,1125,0,193
1949,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,30,1,1,7,0,1
7675,25.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,130,4,2,360,332,114
3970,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,200,1,2,1125,149,17
1783,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,375,1,2,1125,362,0
6937,6.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,115,4,2,1125,45,156
4228,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,200,1,1,7,0,0
5531,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,110,2,2,1125,65,7
2423,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,198,1,2,1125,0,1
624,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,110,3,31,365,62,29
1918,1.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,215,1,4,10,31,2
1890,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,565,1,1,1125,365,0
4104,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,119,4,1,1125,0,8
8545,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,100,1,1,250,181,2
939,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,199,1,2,30,70,6
5307,2.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,132,4,30,1125,177,1
2256,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,200,1,1,1125,0,0
8540,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,300,1,2,1125,337,0
3140,1.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,325,1,3,1125,0,1
4523,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,110,1,1,7,0,41
2278,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,38,2,2,4,4,7
1803,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,60,1,1,90,0,10
5363,2.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,400,1,5,1125,0,2
4792,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,119,2,1,28,306,168
675,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,98,1,1,1125,23,26
6120,3.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,176,4,2,300,112,111
8383,265.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,543,1,2,90,363,0
8752,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,104,2,1,1125,73,45
5705,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,88,1,2,1125,311,12
3743,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,83,1,1,12,0,14
4583,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,149,1,2,1125,305,71
6605,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,99,5,2,30,40,20
5234,2.0,0,0,1,0,0,6,2.0,2.0,1,0,0,0,200,6,1,1125,171,1
5746,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,1,1,1124,151,115
7111,7.0,1,0,0,0,0,10,2.0,2.0,1,0,0,0,275,3,1,1125,210,286
3936,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,200,4,2,10,23,3
6621,4.0,0,1,0,0,0,4,3.0,1.0,1,0,0,0,35,1,1,1125,0,2
1623,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,175,1,3,1125,0,1
5000,2.0,0,0,0,1,0,2,1.0,1.0,0,0,0,1,150,1,3,1125,365,0
1281,1.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,545,5,1,1125,0,0
4712,2.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,59,1,4,30,78,0
259,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,1,3,9,0,2
5829,3.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,69,6,30,1125,360,10
6401,3.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,750,1,1,5,12,0
7024,6.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,175,2,2,90,31,40
3249,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,59,1,90,365,278,3
2539,1.0,0,0,0,1,0,12,1.0,4.0,1,0,0,0,225,2,2,1125,55,21
6130,3.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,135,1,1,1125,163,29
7838,36.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,100,1,3,1125,0,0
3563,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,239,1,5,1125,0,1
6380,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,95,2,2,360,240,139
3342,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,70,2,6,30,0,3
1765,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,100,1,1,4,0,0
1629,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,200,1,2,1125,0,4
330,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,160,2,1,25,117,237
3360,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,180,0
6543,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,130,1,2,1125,263,67
1276,1.0,0,0,0,1,0,5,2.0,1.0,1,0,0,0,169,1,1,1125,355,8
8763,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,2,7,3,2
7772,33.0,1,0,0,0,0,14,6.0,5.0,1,0,0,0,777,12,2,1125,330,3
8728,1.0,0,0,0,1,0,16,1.0,10.0,1,0,0,0,700,1,1,1125,365,1
5142,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,69,1,5,90,287,19
8409,330.0,0,0,1,0,0,10,2.0,2.0,1,0,0,0,118,2,1,1125,362,1
3737,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,89,1,2,14,0,3
2833,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,165,2,3,90,16,0
6763,5.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,145,2,2,1125,86,9
4297,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,250,1,2,21,155,27
1177,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,85,1,3,14,0,26
1670,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,450,1,1,1125,363,0
2768,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,75,2,3,15,14,6
1411,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,120,1,1,1125,263,3
7767,33.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,86,1,30,1125,264,4
3417,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,1,25,30,88,0
7438,13.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,65,1,2,1125,25,4
1343,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,105,1,2,29,108,2
8075,77.0,1,0,0,0,0,12,4.0,5.0,1,0,0,0,771,12,1,365,346,0
875,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,58,1,1,1125,0,1
8691,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,600,8,2,1125,354,2
6000,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,100,4,1,180,144,20
6163,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,89,1,31,1125,343,3
2267,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,105,1,30,1125,50,6
2450,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,110,1,1,1125,3,3
6003,3.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,600,1,3,30,0,3
6022,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,95,1,3,35,264,42
65,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,150,1,1,11,0,5
4329,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,275,1,3,1125,0,0
